prediction,target
1.6302625758557434,0.6931471805599453
1.557891982436466,1.791759469228055
1.6749933950985718,2.302585092994046
1.6378894176500658,1.3862943611198906
1.58318450440841,1.3862943611198906
1.5316427788790017,1.3862943611198906
1.5184297829934992,1.3862943611198906
1.5686964371914272,1.791759469228055
1.6043645812388516,1.9459101490553132
1.6998039756729069,2.302585092994046
1.627360611074284,0.6931471805599454
1.5836176344015152,1.3862943611198906
1.5133638894806198,1.791759469228055
1.6317062566240488,1.3862943611198906
1.6398829154221237,1.791759469228055
1.6205495826841116,1.3862943611198906
1.6197727140673372,1.791759469228055
1.5650813287214524,1.3862943611198906
1.6222559792530218,1.3862943611198906
1.633576990567113,1.3862943611198906
1.5933684812170574,1.791759469228055
1.5777464122958367,0.6931471805599452
1.652354249458914,1.791759469228055
1.6513546107370682,2.302585092994046
1.809889940110818,1.9459101490553132
1.619485735465821,1.9459101490553132
1.623475181165893,2.5649493574615367
1.6440779472805382,1.791759469228055
1.4854397037346458,1.791759469228055
1.7629041830443786,1.3862943611198906
1.6509079956808315,1.3862943611198906
1.6454881529503365,1.3862943611198906
1.5153007449920748,1.3862943611198906
1.7027368635151765,1.3862943611198906
1.5407112868556432,1.3862943611198906
1.6619259921253586,1.9459101490553132
1.5221302514212176,1.791759469228055
1.6332596082011899,1.3862943611198906
1.5916919854410914,1.3862943611198906
1.6226313722085424,1.791759469228055
1.4838847757370317,1.3862943611198906
1.6278428489099204,1.3862943611198906
1.703203958446248,1.791759469228055
1.7037705957821174,1.3862943611198906
1.7404212927846243,1.3862943611198906
1.7065268312444415,1.791759469228055
1.7453746313368848,1.3862943611198906
1.7097195116854023,1.791759469228055
1.6814845030637322,1.3862943611198906
1.6846270109786086,1.3862943611198906
1.424322326495099,1.6094379124341003
1.689430675160474,1.3862943611198906
1.692706878505024,3.044522437723423
1.5093949181697062,1.791759469228055
1.619477040983005,0.6931471805599453
1.507825226798974,1.3862943611198906
1.7145948968636837,1.3862943611198906
1.6142228644334977,1.791759469228055
1.7036297960581088,1.9459101490553132
1.6832356723798518,1.3862943611198906
1.7206093415735233,1.3862943611198906
1.6587186366579318,1.791759469228055
1.7543444018481404,1.9459101490553132
1.6164167527039235,1.791759469228055
1.6692004969247072,1.9459101490553132
1.6717037798599437,1.9459101490553132
1.6189167079991496,1.3862943611198906
1.5084117309195708,1.791759469228055
1.6422128505244846,0.6931471805599454
1.6717449318158508,1.3862943611198906
1.4962622978900029,2.5649493574615367
1.6528368919586451,1.9459101490553132
1.5645606392355371,1.791759469228055
1.7147815169930318,1.3862943611198906
1.697595067703802,1.3862943611198906
1.7847471536380215,1.9459101490553132
1.8506855435013594,1.3862943611198906
1.7715841515125896,1.3862943611198906
1.626514767761455,1.3862943611198906
1.5268759594927024,1.791759469228055
1.6355921570357381,1.9459101490553132
1.650884308826596,1.791759469228055
1.6723409899231305,1.3862943611198906
1.643331481532865,1.791759469228055
1.6523409754141747,1.0986122886681098
1.655738707056199,1.3862943611198906
1.8011034226868405,1.3862943611198906
1.762888783753367,1.3862943611198906
1.7987990355243153,1.3862943611198906
1.7047544677877737,1.6094379124341003
1.7412134924302407,1.3862943611198906
1.5549096331049175,0.6931471805599454
1.7254015833933503,2.5649493574615367
1.4402507809568927,1.3862943611198906
1.6580445886769923,1.791759469228055
1.8444923922847192,1.3862943611198906
1.5309718184740808,1.3862943611198906
1.7761438529575893,1.9459101490553132
1.7325038341153989,1.3862943611198906
1.5434596447858109,0.6931471805599453
1.6657448427846997,1.3862943611198906
1.7341660332938222,1.3862943611198906
1.7136573624796905,1.0986122886681098
1.6847926526191372,1.6094379124341003
1.6487379765747487,0.6931471805599454
1.6331631067267816,2.5649493574615367
1.7236122642495775,1.3862943611198906
1.7587696357491742,1.791759469228055
1.7937249447172792,1.3862943611198906
1.750730785063658,1.9459101490553132
1.7390344942514617,1.791759469228055
1.7114779622332548,1.791759469228055
1.7701064373700142,2.3978952727983707
1.817940989445303,1.3862943611198906
1.7307964648486067,2.302585092994046
1.6742382974095031,2.302585092994046
1.7019656020749925,2.0794415416798357
1.7148084136094501,1.791759469228055
1.5827089770723066,2.3978952727983707
1.5353536438122348,2.3978952727983707
1.6230655768565774,1.9459101490553132
1.6362483092988334,2.0794415416798357
1.8026839020568464,2.4849066497880004
1.6306818291392262,1.3862943611198906
1.625353831616582,1.3862943611198906
1.6712679286166159,2.302585092994046
1.6427821272090344,1.791759469228055
1.6226327031854997,1.3862943611198906
1.8185340837230053,1.9459101490553132
1.6350102025497444,1.3862943611198906
1.6947998691179609,2.5649493574615367
1.6533065979191506,1.3862943611198906
1.4879066900005882,1.3862943611198906
1.5955410114081603,1.3862943611198906
1.7158356037554905,1.6094379124341003
1.6130793770204077,1.9459101490553132
1.646553480342307,1.6094379124341003
1.493898071203331,1.9459101490553132
1.6195208647171666,1.9459101490553132
1.5993647986911432,1.3862943611198906
1.6760711335806817,1.791759469228055
1.6707268736167655,1.791759469228055
1.6862681843958809,4.04305126783455
1.5834839806681695,1.791759469228055
1.4433657832872415,1.9459101490553132
1.664348154851738,1.791759469228055
1.617003273212204,2.302585092994046
1.5797229953475338,1.3862943611198906
1.674743668327645,1.791759469228055
1.7022862805245724,1.3862943611198906
1.6474364393039518,1.791759469228055
1.6176400235421078,1.3862943611198906
1.6708427387328635,1.3862943611198906
1.6945635433152413,1.3862943611198906
1.7011836537088125,1.3862943611198906
1.683206865523584,1.3862943611198906
1.4983904288827834,1.791759469228055
1.7592044955174344,0.6931471805599453
1.6862274656206007,1.791759469228055
1.4806491542584068,1.791759469228055
1.6959327578938148,1.3862943611198906
1.6568344059597142,1.9459101490553132
1.7385364579475766,1.791759469228055
1.6482037244843553,1.3862943611198906
1.646615223409529,1.3862943611198906
1.6916570245584426,1.9459101490553132
1.634081229324529,0.6931471805599454
1.6314642179666683,1.3862943611198906
1.6985664884975586,1.9459101490553132
1.607566104539021,1.9459101490553132
1.688119086909223,1.791759469228055
1.599230452943205,1.3862943611198906
1.6193907823808507,1.3862943611198906
1.5492391694736691,1.3862943611198906
1.4803603305337683,1.3862943611198906
1.666530507131593,2.302585092994046
1.625665139185394,1.9459101490553132
1.5949189407893363,1.3862943611198906
1.58169966763315,1.3862943611198906
1.6264024103981565,1.3862943611198906
1.6313217845564232,1.9459101490553132
1.6215170994160286,1.3862943611198906
1.6577020435324596,1.3862943611198906
1.6047292030707971,1.3862943611198906
1.6946713049764608,1.791759469228055
1.6324166818597228,0.6931471805599453
1.4942507420882964,1.3862943611198906
1.7436617779089965,1.791759469228055
1.6514848989809496,1.9459101490553132
1.681009833664023,1.3862943611198906
1.5485428615377186,1.3862943611198906
1.6879107058142317,2.6390573296152584
1.6727217944658959,1.3862943611198906
1.626033572592759,1.3862943611198906
1.5091107504464627,1.3862943611198906
1.635588210602883,1.9459101490553132
1.380373809083343,1.791759469228055
1.6001057797917264,1.3862943611198906
1.6343882208386185,1.9459101490553132
1.6258484100421597,0.6931471805599453
1.6820560804496771,2.1972245773362196
1.511122661657726,1.791759469228055
1.7151667233358958,1.3862943611198906
1.634099878169409,1.791759469228055
1.6259008597130242,1.3862943611198906
1.6179595779045852,2.1972245773362196
1.6720211911200709,1.3862943611198906
1.5651588894862707,1.791759469228055
1.4491438175482805,1.3862943611198906
1.7131545680579692,0.6931471805599452
1.717290320114169,1.0986122886681098
1.6734731659918631,2.1972245773362196
1.7686115893647771,1.3862943611198906
1.711358429388404,1.9459101490553132
1.7442671816369884,1.3862943611198906
1.4854693763324713,1.3862943611198906
1.6801564153474964,1.9459101490553132
1.6294515133223288,1.3862943611198906
1.6968249395779396,2.5649493574615367
1.7876230130736341,2.772588722239781
1.6574844200469996,1.9459101490553132
1.646351243292469,1.3862943611198906
1.7158734728949105,1.3862943611198906
1.7034380735410655,2.302585092994046
1.5978531857259364,1.3862943611198906
1.7161430545408969,1.3862943611198906
1.6281111745040027,2.4849066497880004
1.7406131662024784,2.302585092994046
1.553419272579426,1.791759469228055
1.6660130275530138,1.791759469228055
1.6694391628214083,1.3862943611198906
1.5420477839016307,1.3862943611198906
1.5485899279895687,1.791759469228055
1.6550178878611828,1.791759469228055
1.7278718793343948,1.3862943611198906
1.7138743793433022,1.6094379124341003
1.8157261781022551,0.6931471805599453
1.6112180246302488,0.6931471805599454
1.6991292561271165,1.3862943611198906
1.5036657596471792,1.791759469228055
1.6713989807611285,0.6931471805599454
1.6665537450932668,2.1972245773362196
1.746685583265078,1.3862943611198906
1.6523611851135607,2.302585092994046
1.5260620309827992,1.3862943611198906
1.5548551069646386,1.3862943611198906
1.7026826588362234,1.3862943611198906
1.5630559813589264,1.791759469228055
1.6648032809170805,1.9459101490553132
1.7158128122707068,1.791759469228055
1.6829153586841663,1.791759469228055
1.4583942437781412,1.3862943611198906
1.741470375401234,2.302585092994046
1.7130438492776325,0.6931471805599453
1.7053926109196174,1.9459101490553132
1.632869399185235,1.3862943611198906
1.5072739389834575,1.791759469228055
1.7449638633662725,2.3978952727983707
1.405366431919932,1.3862943611198906
1.6711672632263885,1.791759469228055
1.6363651226261375,1.3862943611198906
1.672263260016983,1.791759469228055
1.563878861203265,1.3862943611198906
1.5592134236750805,1.791759469228055
1.6216792658913353,1.3862943611198906
1.6242598768533496,1.6094379124341003
1.523745119590038,1.791759469228055
1.634199024663736,2.4849066497880004
1.618044178207911,1.3862943611198906
1.6288829218608003,1.3862943611198906
1.6617473829856908,1.3862943611198906
1.6480631437232833,1.3862943611198906
1.4208062960462882,1.791759469228055
1.4983986848073227,2.1972245773362196
1.5879363157576831,1.3862943611198906
1.6307923895800693,1.9459101490553132
1.6351839712669478,1.6094379124341003
1.626706221788324,3.49650756146648
1.6069874147932752,1.9459101490553132
1.7959957963388686,1.9459101490553132
1.4686011827182655,1.3862943611198906
1.651522784359414,1.3862943611198906
1.6334967990998013,1.9459101490553132
1.4790379883932063,1.3862943611198906
1.478525163521233,1.3862943611198906
1.666220134337359,2.302585092994046
1.632509444510695,1.791759469228055
1.4471862087370972,1.3862943611198906
1.4114611153272991,0.6931471805599454
1.626217664258637,1.791759469228055
1.646522886020891,1.3862943611198906
1.6295613043802715,1.3862943611198906
1.5317450558316656,1.3862943611198906
1.628463338697406,1.9459101490553132
1.6369278393789397,1.6094379124341003
1.651200709731736,1.6094379124341003
1.6049538371298686,1.3862943611198906
1.6791291727924096,1.3862943611198906
1.6060617103481478,2.995732273553991
1.5788488342379032,1.791759469228055
1.701185099423099,1.9459101490553132
1.7118525108360783,1.3862943611198906
1.6324358994431405,1.3862943611198906
1.6971255614803862,1.3862943611198906
1.6083184520468,0.6931471805599453
1.5112368716867912,1.3862943611198906
1.7077612589139266,1.791759469228055
1.6863716473175556,1.3862943611198906
1.747183489813805,1.3862943611198906
1.4912680773890783,1.791759469228055
1.7222385988119655,2.302585092994046
1.5267251491276057,0.6931471805599453
1.5470527035771586,1.791759469228055
1.677061916664996,1.3862943611198906
1.787196494242886,2.4849066497880004
1.6671230374485042,2.8903717578961645
1.6145965249109218,1.791759469228055
1.6119716351770725,1.9459101490553132
1.60863526285861,1.791759469228055
1.6723382714115724,2.302585092994046
1.5113731816827995,1.3862943611198906
1.637282176193415,2.302585092994046
1.6839373922144154,1.9459101490553132
1.4701919537681003,1.3862943611198906
1.6285036707243328,1.3862943611198906
1.5177708391303169,1.791759469228055
1.481665576285699,1.791759469228055
1.5443343945988681,1.3862943611198906
1.596095520382162,1.791759469228055
1.6271818107647666,1.791759469228055
1.594355311841301,1.3862943611198906
1.4484487235760029,0.6931471805599452
1.6502651606974879,1.3862943611198906
1.6829103865345438,1.791759469228055
1.688301310159743,2.1972245773362196
1.4845089438711339,3.044522437723423
1.5550191702961138,1.9459101490553132
1.608983894357432,1.3862943611198906
1.7250728320995803,1.3862943611198906
1.6488495433896775,1.9459101490553132
1.6068181987894075,1.791759469228055
1.630431267234968,1.3862943611198906
1.6439002221527244,1.3862943611198906
1.439968870666986,1.791759469228055
1.6743335980994745,1.3862943611198906
1.5729132269349917,1.3862943611198906
1.611105004658247,1.3862943611198906
1.553789775092552,1.3862943611198906
1.6222302876002257,1.3862943611198906
1.6487998897817264,1.791759469228055
1.6473584568340303,1.3862943611198906
1.6518079411079682,1.9459101490553132
1.6220970866533269,1.6094379124341003
1.521014809885992,1.3862943611198906
1.666188399067043,1.791759469228055
1.6504646187893628,2.3978952727983707
1.6171071849647152,1.3862943611198906
1.6708657391991502,1.6094379124341003
1.7187689016124401,1.6094379124341003
1.638036085818699,1.3862943611198906
1.6111993201073402,0.6931471805599453
1.5225816689104095,1.3862943611198906
1.7554167488029153,2.5649493574615367
1.4602922264844909,1.9459101490553132
1.6576388531133435,0.6931471805599453
1.6451566599760827,1.3862943611198906
1.6530043211276766,1.3862943611198906
1.656817060204554,2.5649493574615367
1.6569263875648597,2.1972245773362196
1.564500031276584,1.791759469228055
1.7095765898754818,2.3978952727983707
1.734676728171013,1.3862943611198906
1.7003046597802827,1.3862943611198906
1.451744134741989,0.6931471805599454
1.629512549696277,2.1972245773362196
1.668609735003446,1.3862943611198906
1.7616101470350343,1.3862943611198906
1.554897090832263,1.0986122886681098
1.5092043512699551,1.791759469228055
1.6974377285270035,1.3862943611198906
1.7144489232880444,2.302585092994046
1.8228893924843397,1.791759469228055
1.609893021064258,1.3862943611198906
1.703449981691189,1.791759469228055
1.7385958058983575,2.4849066497880004
1.653256742102934,1.3862943611198906
1.4143383080561944,1.791759469228055
1.6653812558239491,1.9459101490553132
1.6592205215155174,2.3978952727983707
1.6556174954624432,1.3862943611198906
1.6774576467515985,1.3862943611198906
1.6576270973178253,1.9459101490553132
1.668813303082577,1.9459101490553132
1.4006820763337877,2.4849066497880004
1.7218641832835404,1.3862943611198906
1.5695438209205683,1.791759469228055
1.6606848232639924,1.3862943611198906
1.6472773268946568,2.772588722239781
1.6660216620635555,2.302585092994046
1.5138665285267014,1.791759469228055
1.6650941559292656,0.6931471805599454
1.8316246230472484,1.791759469228055
1.7352920465563537,1.791759469228055
