ID,요일,기상상태,노면상태,사고유형,보행노인사고사고건수,보행노인사고사망자수,보행노인사고중상자수,보행노인사고경상자수,oldman_ECLO,보행노인사고지역수,자전거사고사고건수,자전거사고사망자수,자전거사고중상자수,자전거사고경상자수,bicycle_ECLO,자전거사고지역수,보행어린이사고사고건수,보행어린이사고사망자수,보행어린이사고중상자수,보행어린이사고경상자수,child_ECLO,보행어린이사고지역수,음주사고사고건수,음주사고사망자수,음주사고중상자수,음주사고경상자수,drunk_ECLO,음주사고지역수,결빙사고사고건수,결빙사고사망자수,결빙사고중상자수,결빙사고경상자수,freezing_ECLO,결빙사고지역수,보행자무단횡단발생건수,보행자무단횡단사망자수,보행자무단횡단중상자수,보행자무단횡단경상자수,jaywalking_ECLO,보행자무단횡단지역수,이륜차사고사고건수,이륜차사고사망자수,이륜차사고중상자수,이륜차사고경상자수,motorcycle_ECLO,이륜차사고지역수,보행자사고사고건수,보행자사고사망자수,보행자사고중상자수,보행자사고경상자수,pedstrians_ECLO,보행자사고지역수,스쿨존내어린이사고사고건수,스쿨존내어린이사고사망자수,스쿨존내어린이사고중상자수,스쿨존내어린이사고경상자수,schoolzone_ECLO,스쿨존내어린이사고지역수,연휴기간사고건수,연휴기간사망자수,연휴기간중상자수,연휴기간경상자수,tmzon_ECLO,연휴기간지역수,법규위반사고건수,법규위반사망자수,법규위반중상자수,법규위반경상자수,violt_ECLO,중앙선침범,신호위반,법규위반지역수,화물차사고건수,화물차사망자수,화물차중상자수,화물차경상자수,truck_ECLO,화물차지역수,보호구역,불법주정차,차량전용,평지도로,cctv 설치개수,주차장개수,어린이보호구역개수,sin_hour,cos_hour,연,월,일,시간,도시,구,동,도로형태1,도로형태2,parking_count,유료주차,무료주차
ACCIDENT_40572,금요일,맑음,건조,차대사람,87,7,57,23,424,21,262,0,90,139,867,40,0,0,0,0,0,0,9,0,9,4,57,3,0,0,0,0,0,0,10,2,7,1,58,1,135,2,46,84,502,8,9,1,8,3,59,2,0,0,0,0,0,0,0,0,0,0,0,0,49,1,17,53,254,4,5,9,8,1,7,6,63,2,3.0,0.0,0.0,11.0,0.0,49.0,19.0,-0.269796771,0.962917287,2022,2,4,22,대구광역시,서구,비산동,교차로,교차로안,5490,372.0,5118
ACCIDENT_40573,토요일,맑음,건조,차대차,21,3,15,3,114,6,31,0,15,13,114,6,8,1,3,5,40,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,9,12,81,0,2,2,4,0,5,1,28,1,2.0,0.0,0.0,5.0,0.0,2.0,10.0,-0.136166649,-0.990685946,2022,2,5,12,대구광역시,수성구,지산동,교차로,교차로안,5353,540.0,4813
ACCIDENT_40574,토요일,맑음,건조,차대차,0,0,0,0,0,0,13,0,6,7,51,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,265.0,2.0,0.0,-0.39840109,-0.917211302,2022,2,5,13,대구광역시,동구,동호동,교차로,교차로안,4060,625.0,3435
ACCIDENT_40575,토요일,맑음,건조,차대사람,21,3,15,3,114,6,31,0,15,13,114,6,8,1,3,5,40,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,9,12,81,0,2,2,4,0,5,1,28,1,2.0,0.0,0.0,5.0,0.0,2.0,10.0,-0.39840109,-0.917211302,2022,2,5,13,대구광역시,수성구,지산동,단일로,기타,5353,540.0,4813
ACCIDENT_40576,토요일,맑음,건조,차대차,6,1,4,0,30,2,45,2,20,21,183,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,18,36,198,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,0.0,4.0,273.0,7.0,10.0,-0.39840109,-0.917211302,2022,2,5,13,대구광역시,북구,구암동,교차로,교차로부근,7037,930.0,5545
ACCIDENT_40577,토요일,맑음,건조,차대차,26,2,19,5,130,6,13,0,6,5,45,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,18,31,183,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,19,26,173,2,3,5,0,0,0,0,0,0,2.0,0.0,0.0,9.0,1039.0,7.0,0.0,-0.631087944,-0.775711291,2022,2,5,14,대구광역시,동구,신천동,단일로,기타,4060,625.0,3435
ACCIDENT_40578,토요일,맑음,건조,차대차,8,0,7,2,41,2,90,1,39,47,346,15,3,0,2,1,13,1,3,0,3,1,18,1,0,0,0,0,0,0,9,1,5,4,47,1,38,0,19,25,170,2,4,0,6,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,56,0,34,50,320,0,8,8,0,0,0,0,0,0,5.0,0.0,0.0,7.0,0.0,5.0,19.0,-0.816969893,-0.576680322,2022,2,5,15,대구광역시,수성구,범어동,교차로,교차로부근,5353,540.0,4813
ACCIDENT_40579,토요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,-0.942260922,-0.334879612,2022,2,5,16,대구광역시,수성구,대흥동,교차로,교차로안,5353,540.0,4813
ACCIDENT_40580,토요일,맑음,건조,차대차,20,1,13,6,93,6,87,2,23,53,294,16,3,0,0,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,3,24,1,31,0,5,33,124,2,8,0,9,3,54,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,7,36,2,0,2,0,0,0,0,0,0,1.0,6.0,0.0,2.0,630.0,4.0,0.0,-0.942260922,-0.334879612,2022,2,5,16,대구광역시,달서구,진천동,단일로,기타,6465,132.0,6333
ACCIDENT_40581,토요일,맑음,건조,차대차,22,3,14,5,115,7,61,1,22,30,210,12,0,0,0,0,0,0,3,0,3,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,17,0,6,11,63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,17,41,218,7,1,8,8,0,9,4,57,2,2.0,0.0,0.0,10.0,968.0,42.0,8.0,-0.942260922,-0.334879612,2022,2,5,16,대구광역시,북구,산격동,교차로,교차로안,7037,930.0,5545
ACCIDENT_40582,토요일,맑음,건조,차대사람,8,0,7,2,41,2,90,1,39,47,346,15,3,0,2,1,13,1,3,0,3,1,18,1,0,0,0,0,0,0,9,1,5,4,47,1,38,0,19,25,170,2,4,0,6,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,56,0,34,50,320,0,8,8,0,0,0,0,0,0,5.0,0.0,0.0,7.0,0.0,5.0,19.0,-0.997668769,-0.0682424134,2022,2,5,17,대구광역시,수성구,범어동,단일로,기타,5353,540.0,4813
ACCIDENT_40583,토요일,맑음,건조,차대차,40,1,27,13,184,10,33,2,14,21,153,7,10,0,3,7,36,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,1,18,2,0,0,0,0,0,0,12,0,11,21,118,3,0,3,4,0,6,13,69,1,6.0,15.0,0.0,3.0,1424.0,12.0,8.0,-0.979084088,0.203456013,2022,2,5,18,대구광역시,남구,봉덕동,단일로,기타,2612,167.0,2445
ACCIDENT_40584,토요일,맑음,건조,차대사람,26,2,19,5,130,6,13,0,6,5,45,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,18,31,183,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,19,26,173,2,3,5,0,0,0,0,0,0,2.0,0.0,0.0,9.0,1039.0,7.0,0.0,-0.979084088,0.203456013,2022,2,5,18,대구광역시,동구,신천동,단일로,기타,4060,625.0,3435
ACCIDENT_40585,토요일,맑음,건조,차대차,6,1,1,4,27,2,27,0,13,11,98,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,12,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,2.0,325.0,0.0,0.0,-0.887885218,0.460065038,2022,2,5,19,대구광역시,동구,입석동,교차로,교차로안,4060,625.0,3435
ACCIDENT_40586,토요일,맑음,건조,차대차,30,2,24,3,149,7,113,2,31,58,349,19,7,0,2,5,25,2,5,1,12,5,85,1,0,0,0,0,0,0,7,1,5,1,38,1,95,2,37,77,436,6,4,0,4,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,77,3,41,79,472,5,9,14,0,0,0,0,0,0,2.0,0.0,0.0,6.0,0.0,18.0,9.0,-0.887885218,0.460065038,2022,2,5,19,대구광역시,서구,내당동,단일로,기타,5490,372.0,5118
ACCIDENT_40587,토요일,맑음,건조,차대사람,3,1,2,0,20,1,13,0,7,5,50,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,16,1,0,1,0,0,0,0,0,0,5.0,4.0,0.0,2.0,339.0,3.0,0.0,-0.887885218,0.460065038,2022,2,5,19,대구광역시,달서구,장기동,교차로,교차로횡단보도내,6465,132.0,6333
ACCIDENT_40588,토요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,98.0,0.0,0.0,-0.730835964,0.682553143,2022,2,5,20,대구광역시,동구,괴전동,교차로,교차로부근,4060,625.0,3435
ACCIDENT_40589,토요일,맑음,건조,차대차,53,3,36,12,246,14,180,1,53,100,575,29,30,0,13,17,116,8,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,28,1,84,0,30,66,348,5,9,0,10,4,62,2,9,0,3,5,30,4,0,0,0,0,0,0,19,0,6,22,96,4,1,5,0,0,0,0,0,0,11.0,12.0,3.0,4.0,844.0,5.0,0.0,-0.51958395,0.854419405,2022,2,5,21,대구광역시,달서구,상인동,단일로,기타,6465,132.0,6333
ACCIDENT_40590,토요일,맑음,건조,차대차,0,0,0,0,0,0,21,2,3,17,86,5,6,0,3,3,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1,23,1,3.0,0.0,0.0,6.0,237.0,3.0,5.0,-0.269796771,0.962917287,2022,2,5,22,대구광역시,북구,서변동,단일로,기타,7037,930.0,5545
ACCIDENT_40591,토요일,맑음,건조,차대차,66,1,46,23,309,14,63,1,19,35,210,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,2,11,1,56,0,33,31,258,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,9,32,141,2,2,4,0,0,0,0,0,0,4.0,10.0,0.0,3.0,1372.0,14.0,0.0,-0.269796771,0.962917287,2022,2,5,22,대구광역시,달서구,송현동,단일로,기타,6465,132.0,6333
ACCIDENT_40592,일요일,맑음,건조,차대차,94,5,60,40,470,23,98,2,32,57,351,21,3,0,0,3,9,1,3,0,4,1,23,1,0,0,0,0,0,0,8,1,6,4,52,1,151,0,70,99,647,9,21,0,24,12,156,5,0,0,0,0,0,0,0,0,0,0,0,0,36,1,11,43,194,3,4,7,5,1,4,4,42,1,8.0,35.0,0.0,19.0,5377.0,21.0,26.0,0.269796771,0.962917287,2022,2,6,1,대구광역시,남구,대명동,단일로,지하차도(도로)내,2612,167.0,2445
ACCIDENT_40593,일요일,맑음,건조,차대차,6,1,4,0,30,2,45,2,20,21,183,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,18,36,198,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,0.0,4.0,273.0,7.0,10.0,0.136166649,-0.990685946,2022,2,6,11,대구광역시,북구,구암동,단일로,지하차도(도로)내,7037,930.0,5545
ACCIDENT_40594,일요일,맑음,건조,차대사람,13,3,6,4,72,4,14,0,6,9,57,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,2,19,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,0.0,5.0,21.0,940.0,14.0,38.0,-0.136166649,-0.990685946,2022,2,6,12,대구광역시,달성군,화원읍,단일로,기타,5412,0.0,5412
ACCIDENT_40595,일요일,맑음,건조,차대사람,4,0,2,2,16,1,15,0,6,8,54,3,0,0,0,0,0,0,3,0,3,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,5,8,49,2,1,3,4,1,3,3,34,1,0.0,2.0,0.0,0.0,399.0,4.0,0.0,-0.136166649,-0.990685946,2022,2,6,12,대구광역시,달서구,죽전동,단일로,기타,6465,132.0,6333
ACCIDENT_40596,일요일,맑음,건조,차대사람,6,1,4,0,30,2,45,2,20,21,183,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,18,36,198,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,0.0,4.0,273.0,7.0,10.0,-0.136166649,-0.990685946,2022,2,6,12,대구광역시,북구,구암동,단일로,지하차도(도로)내,7037,930.0,5545
ACCIDENT_40597,일요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,140.0,3.0,0.0,-0.631087944,-0.775711291,2022,2,6,14,대구광역시,북구,노곡동,단일로,기타,7037,930.0,5545
ACCIDENT_40598,일요일,맑음,건조,차대차,13,3,6,4,72,4,14,0,6,9,57,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,2,19,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,0.0,5.0,21.0,940.0,14.0,38.0,-0.979084088,0.203456013,2022,2,6,18,대구광역시,달성군,화원읍,단일로,기타,5412,0.0,5412
ACCIDENT_40599,일요일,맑음,건조,차대사람,0,0,0,0,0,0,10,0,5,3,34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,86.0,2.0,0.0,-0.979084088,0.203456013,2022,2,6,18,대구광역시,중구,계산동2가,단일로,기타,3461,903.0,1054
ACCIDENT_40600,일요일,맑음,건조,차대차,0,0,0,0,0,0,6,0,3,2,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,217.0,15.0,5.0,-0.979084088,0.203456013,2022,2,6,18,대구광역시,북구,관음동,단일로,기타,7037,930.0,5545
ACCIDENT_40601,일요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,1.0,6.0,0.0,0.0,0.0,-0.730835964,0.682553143,2022,2,6,20,대구광역시,달성군,현풍읍,교차로,교차로부근,5412,0.0,5412
ACCIDENT_40602,월요일,맑음,건조,차대차,30,2,24,3,149,7,113,2,31,58,349,19,7,0,2,5,25,2,5,1,12,5,85,1,0,0,0,0,0,0,7,1,5,1,38,1,95,2,37,77,436,6,4,0,4,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,77,3,41,79,472,5,9,14,0,0,0,0,0,0,2.0,0.0,0.0,6.0,0.0,18.0,9.0,0.942260922,-0.334879612,2022,2,7,7,대구광역시,서구,내당동,단일로,기타,5490,372.0,5118
ACCIDENT_40603,월요일,맑음,건조,차대차,30,2,24,3,149,7,113,2,31,58,349,19,7,0,2,5,25,2,5,1,12,5,85,1,0,0,0,0,0,0,7,1,5,1,38,1,95,2,37,77,436,6,4,0,4,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,77,3,41,79,472,5,9,14,0,0,0,0,0,0,2.0,0.0,0.0,6.0,0.0,18.0,9.0,0.942260922,-0.334879612,2022,2,7,7,대구광역시,서구,내당동,단일로,기타,5490,372.0,5118
ACCIDENT_40604,월요일,맑음,건조,차대차,5,0,5,1,28,1,48,0,11,28,139,10,6,0,2,3,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,20,33,199,3,4,0,4,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,3,34,1,0,1,0,0,0,0,0,0,1.0,0.0,0.0,6.0,369.0,15.0,13.0,0.816969893,-0.576680322,2022,2,7,8,대구광역시,북구,읍내동,단일로,기타,7037,930.0,5545
ACCIDENT_40605,월요일,기타,건조,차대차,15,0,10,5,65,4,16,0,2,11,43,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,15,16,133,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,6,23,99,2,2,4,8,1,7,4,57,2,8.0,18.0,0.0,7.0,480.0,4.0,0.0,-0.136166649,-0.990685946,2022,2,7,12,대구광역시,달서구,용산동,교차로,교차로안,6465,132.0,6333
ACCIDENT_40606,월요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,1.0,6.0,0.0,0.0,0.0,-0.39840109,-0.917211302,2022,2,7,13,대구광역시,달성군,현풍읍,단일로,기타,5412,0.0,5412
ACCIDENT_40607,월요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,0.0,4.0,579.0,4.0,6.0,-0.39840109,-0.917211302,2022,2,7,13,대구광역시,달성군,구지면,교차로,교차로안,5412,0.0,5412
ACCIDENT_40608,월요일,맑음,건조,차대차,62,2,37,22,271,16,79,1,21,49,262,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,8,4,62,2,35,0,17,27,166,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,13,32,161,2,3,5,0,0,0,0,0,0,7.0,0.0,0.0,5.0,2064.0,1.0,0.0,-0.816969893,-0.576680322,2022,2,7,15,대구광역시,동구,신암동,교차로,교차로부근,4060,625.0,3435
ACCIDENT_40609,월요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,1,28,1,,,,,,,,-0.816969893,-0.576680322,2022,2,7,15,대구광역시,수성구,연호동,단일로,기타,5353,540.0,4813
ACCIDENT_40610,월요일,맑음,건조,차대차,66,1,46,23,309,14,63,1,19,35,210,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,2,11,1,56,0,33,31,258,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,9,32,141,2,2,4,0,0,0,0,0,0,4.0,10.0,0.0,3.0,1372.0,14.0,0.0,-0.816969893,-0.576680322,2022,2,7,15,대구광역시,달서구,송현동,단일로,기타,6465,132.0,6333
ACCIDENT_40611,월요일,맑음,건조,차대차,21,1,10,7,81,4,50,0,14,32,166,9,22,0,5,18,79,6,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,8,27,121,6,0,6,5,0,5,4,37,1,4.0,13.0,0.0,5.0,167.0,1.0,0.0,-0.816969893,-0.576680322,2022,2,7,15,대구광역시,달서구,월성동,기타,기타,6465,132.0,6333
ACCIDENT_40612,월요일,맑음,건조,차대차,7,1,4,1,33,2,25,0,10,11,83,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,12,15,105,0,2,2,0,0,0,0,0,0,0.0,2.0,0.0,1.0,637.0,5.0,0.0,-0.816969893,-0.576680322,2022,2,7,15,대구광역시,중구,대봉동,기타,기타,3461,903.0,1054
ACCIDENT_40613,월요일,맑음,건조,차대사람,15,0,10,5,65,4,16,0,2,11,43,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,15,16,133,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,6,23,99,2,2,4,8,1,7,4,57,2,8.0,18.0,0.0,7.0,480.0,4.0,0.0,-0.942260922,-0.334879612,2022,2,7,16,대구광역시,달서구,용산동,단일로,기타,6465,132.0,6333
ACCIDENT_40614,월요일,맑음,건조,차대차,26,4,18,4,142,5,121,0,51,69,462,24,3,1,2,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,16,18,134,2,8,0,8,3,49,2,1,1,0,0,10,1,0,0,0,0,0,0,14,0,6,14,72,2,1,3,0,0,0,0,0,0,3.0,0.0,0.0,6.0,306.0,15.0,13.0,-0.942260922,-0.334879612,2022,2,7,16,대구광역시,북구,태전동,단일로,기타,7037,930.0,5545
ACCIDENT_40615,월요일,맑음,건조,차대사람,0,0,0,0,0,0,35,2,11,18,129,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,2,26,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,5,30,0,1,1,0,0,0,0,0,0,2.0,0.0,0.0,6.0,407.0,4.0,0.0,-0.997668769,-0.0682424134,2022,2,7,17,대구광역시,동구,율하동,단일로,기타,4060,625.0,3435
ACCIDENT_40616,월요일,맑음,건조,차대차,30,2,16,11,133,8,48,0,20,28,184,9,0,0,0,0,0,0,4,0,6,2,36,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,4,15,65,2,1,3,0,0,0,0,0,0,2.0,0.0,0.0,2.0,1164.0,0.0,0.0,-0.979084088,0.203456013,2022,2,7,18,대구광역시,동구,효목동,단일로,기타,4060,625.0,3435
ACCIDENT_40617,월요일,맑음,건조,차대차,53,3,36,12,246,14,180,1,53,100,575,29,30,0,13,17,116,8,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,28,1,84,0,30,66,348,5,9,0,10,4,62,2,9,0,3,5,30,4,0,0,0,0,0,0,19,0,6,22,96,4,1,5,0,0,0,0,0,0,11.0,12.0,3.0,4.0,844.0,5.0,0.0,-0.887885218,0.460065038,2022,2,7,19,대구광역시,달서구,상인동,단일로,기타,6465,132.0,6333
ACCIDENT_40618,월요일,맑음,건조,차대차,53,3,36,12,246,14,180,1,53,100,575,29,30,0,13,17,116,8,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,28,1,84,0,30,66,348,5,9,0,10,4,62,2,9,0,3,5,30,4,0,0,0,0,0,0,19,0,6,22,96,4,1,5,0,0,0,0,0,0,11.0,12.0,3.0,4.0,844.0,5.0,0.0,-0.730835964,0.682553143,2022,2,7,20,대구광역시,달서구,상인동,단일로,기타,6465,132.0,6333
ACCIDENT_40619,월요일,맑음,건조,차대차,25,7,17,1,158,8,29,1,11,15,110,6,10,0,2,9,37,3,3,1,3,4,37,1,0,0,0,0,0,0,11,0,10,2,56,2,0,0,0,0,0,0,4,0,4,1,23,1,7,0,3,4,27,3,0,0,0,0,0,0,19,1,11,23,134,1,2,3,0,0,0,0,0,0,4.0,0.0,0.0,11.0,0.0,3.0,18.0,-0.51958395,0.854419405,2022,2,7,21,대구광역시,수성구,만촌동,교차로,교차로부근,5353,540.0,4813
ACCIDENT_40620,화요일,맑음,건조,차대차,0,0,0,0,0,0,23,0,11,13,94,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,6.0,3.0,2.0,112.0,3.0,0.0,0.269796771,0.962917287,2022,2,8,1,대구광역시,달서구,도원동,교차로,교차로부근,6465,132.0,6333
ACCIDENT_40621,화요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,2.0,6.0,454.0,2.0,12.0,0.269796771,0.962917287,2022,2,8,1,대구광역시,달성군,유가읍,단일로,기타,5412,0.0,5412
ACCIDENT_40622,화요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,19,72,1,4,0,4,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,11,33,1,1,2,0,0,0,0,0,0,3.0,4.0,0.0,3.0,214.0,1.0,0.0,0.730835964,0.682553143,2022,2,8,3,대구광역시,달서구,호산동,단일로,기타,6465,132.0,6333
