prediction,target
1.7459977738641725,2.5649493574615367
1.6359779214176142,1.3862943611198906
1.6938667957228828,1.3862943611198906
1.640817143147729,1.3862943611198906
1.5673061244232975,1.3862943611198906
1.4644591495537809,1.791759469228055
1.6070318755328592,2.772588722239781
1.6215514448260882,1.791759469228055
1.583152954549842,1.3862943611198906
1.630357179123376,1.3862943611198906
1.6117795745566899,1.3862943611198906
1.6375031837888416,1.3862943611198906
1.6501447529852997,1.3862943611198906
1.651445240555184,1.3862943611198906
1.48628604809024,1.3862943611198906
1.6025703034482026,1.3862943611198906
1.6474654303736977,1.3862943611198906
1.6624487942927857,1.791759469228055
1.4783807584500075,1.3862943611198906
1.6443153720335304,1.0986122886681098
1.3853096167478867,1.3862943611198906
1.5752703871924942,1.3862943611198906
1.5812229615223032,1.9459101490553132
1.6352738857620648,1.791759469228055
1.646392616438387,1.791759469228055
1.65287158792666,1.791759469228055
1.7576480318126142,2.5649493574615367
1.6938088306787664,1.3862943611198906
1.6687365428612124,2.5649493574615367
1.4402198331000475,1.791759469228055
1.7300090309791862,2.5649493574615367
1.5522074902023568,1.791759469228055
1.6195166127838851,1.9459101490553132
1.5654670405987925,1.3862943611198906
1.589254604096798,1.791759469228055
1.627139267156692,2.1972245773362196
1.6913080048946965,2.1972245773362196
1.80813968164939,1.3862943611198906
1.4794476617181336,0.6931471805599452
1.654126440997905,1.791759469228055
1.6130377617829093,2.1972245773362196
1.701813289085421,1.6094379124341003
1.6282883239293215,1.3862943611198906
1.649824094342987,1.3862943611198906
1.5853043562700748,1.3862943611198906
1.5012644357998908,1.3862943611198906
1.673973915074869,1.3862943611198906
1.6268834146168418,1.791759469228055
1.5985995126461487,2.3978952727983707
1.5542079241397284,1.3862943611198906
1.6215775161900847,1.3862943611198906
1.6737499648276868,1.9459101490553132
1.6192877259044085,1.3862943611198906
1.6508528176237165,1.9459101490553132
1.5951694098591576,1.9459101490553132
1.3922448743643177,1.3862943611198906
1.628313644566901,1.9459101490553132
1.6528247951031896,1.3862943611198906
1.618452601816252,1.3862943611198906
1.664942212874155,1.791759469228055
1.6210952174071775,1.3862943611198906
1.4554364139620173,1.3862943611198906
1.6176785927255315,2.9444389791664403
1.6233552619241167,1.3862943611198906
1.6391198540996004,1.3862943611198906
1.6255981663865982,1.3862943611198906
1.615112319905451,1.3862943611198906
1.615242516831087,1.3862943611198906
1.6107546393900654,1.791759469228055
1.624237109432243,1.9459101490553132
1.771594974378002,1.3862943611198906
1.6585292696480745,2.3978952727983707
1.7653736972875367,2.4849066497880004
1.4442597895390732,1.3862943611198906
1.5194627165946717,0.6931471805599453
1.6854874424116333,1.3862943611198906
1.7094093904066785,1.9459101490553132
1.6561745914817194,1.6094379124341003
1.681939637301806,1.3862943611198906
1.7005463146749393,1.3862943611198906
1.7535580146748286,2.1972245773362196
1.6565542247285818,1.3862943611198906
1.6742900185437604,2.302585092994046
1.6548948536085715,1.3862943611198906
1.499242240990438,1.3862943611198906
1.6567604192376109,0.6931471805599454
1.7165287357946313,3.091042453358316
1.6994926247172475,1.791759469228055
1.6996049836769915,1.3862943611198906
1.717999233773654,1.9459101490553132
1.6302635387126467,1.791759469228055
1.6550752738812706,1.9459101490553132
1.6818272041934328,1.9459101490553132
1.6534963130461209,1.3862943611198906
1.6408221531993086,1.9459101490553132
1.64874326396471,2.70805020110221
1.5800477096078065,1.3862943611198906
1.7171702518028018,1.791759469228055
1.6396811909529325,1.3862943611198906
1.7043501301057267,1.3862943611198906
1.749086288468437,1.3862943611198906
1.5371346738680156,1.3862943611198906
1.654621366037246,2.302585092994046
1.734404556125022,1.9459101490553132
1.7533806784267578,2.995732273553991
1.7145042742345016,2.4849066497880004
1.7147778884093345,1.3862943611198906
1.6753927919487352,2.3978952727983707
1.7171707729097816,1.791759469228055
1.5375087547273572,1.791759469228055
1.7118812583942116,1.791759469228055
1.7195064260045627,1.3862943611198906
1.7325283632425852,2.1972245773362196
1.6562726345667145,2.3978952727983707
1.4391803676488226,1.3862943611198906
1.7451996555879814,2.0794415416798357
1.7297772868415475,1.3862943611198906
1.784429177684613,1.3862943611198906
1.686816105550679,1.3862943611198906
1.730582429435751,1.9459101490553132
1.7691622989769633,2.1972245773362196
1.6683601373939647,2.5649493574615367
1.7208697932232928,2.772588722239781
1.6779081801582758,1.3862943611198906
1.6550737144554382,1.3862943611198906
1.7908385301002412,1.9459101490553132
1.7094348328788866,2.302585092994046
1.8156395739925295,1.3862943611198906
1.696849141789349,2.5649493574615367
1.7464671632437827,1.791759469228055
1.802273706860281,2.5649493574615367
1.690261233250644,1.3862943611198906
1.7094404994308312,0.6931471805599453
1.6205565717098265,2.3978952727983707
1.675708744710612,1.3862943611198906
1.6375545395935558,1.791759469228055
1.629945026377347,1.9459101490553132
1.6968150038332692,1.791759469228055
1.7084795506050912,1.3862943611198906
1.5338474397657829,1.791759469228055
1.5705220804953186,1.3862943611198906
1.6709201825183049,1.791759469228055
1.406366609608509,1.3862943611198906
1.6804547032042847,1.3862943611198906
1.6518370081968106,1.3862943611198906
1.614966680585856,0.6931471805599453
1.6494691791416003,1.3862943611198906
1.590678629946217,1.791759469228055
1.6195009700699972,2.1972245773362196
1.6597148770425485,1.9459101490553132
1.6671899215104504,1.3862943611198906
1.6327192851553378,1.9459101490553132
1.472460992485988,1.791759469228055
1.6280960992840618,2.5649493574615367
1.6667994637498393,1.3862943611198906
1.6354916894516616,1.3862943611198906
1.4898335404703797,1.9459101490553132
1.6840177766557007,2.302585092994046
1.645065277809785,1.9459101490553132
1.6679617988147148,1.9459101490553132
1.529388290279306,1.791759469228055
1.4950077104694,1.3862943611198906
1.6816948067804494,1.3862943611198906
1.484522729384772,1.3862943611198906
1.6242177616054263,1.3862943611198906
1.6592226693031034,1.791759469228055
1.499594044684758,1.3862943611198906
1.4907405911923688,1.3862943611198906
1.6167648833517887,1.3862943611198906
1.5716582532705503,1.791759469228055
1.6270737190885431,1.3862943611198906
1.6196354415399083,1.9459101490553132
1.7707723842543328,2.5649493574615367
1.6300866258473004,1.9459101490553132
1.5513848770189786,1.3862943611198906
1.7362859649881461,1.791759469228055
1.673371991823995,1.3862943611198906
1.5749726921438794,1.791759469228055
1.6345556458178554,1.791759469228055
1.6714099558668436,0.6931471805599453
1.7522892669804446,1.3862943611198906
1.5607179523254844,1.3862943611198906
1.6981117262780787,1.9459101490553132
1.7419545754658017,1.3862943611198906
1.580389959927841,1.3862943611198906
1.6113700481413769,1.3862943611198906
1.622550180810121,2.4849066497880004
1.620620436483286,1.791759469228055
1.6703127970994502,1.3862943611198906
1.6034272144616746,1.3862943611198906
1.6062765543474045,1.3862943611198906
1.5631267052888396,1.791759469228055
1.6582283745126114,1.9459101490553132
1.595522325565473,1.3862943611198906
1.5453912042172935,1.3862943611198906
1.6142790927058281,1.3862943611198906
1.6095845307316414,1.3862943611198906
1.5576413049985722,1.3862943611198906
1.630249325216298,2.4849066497880004
1.6208870634940553,1.9459101490553132
1.626214780410477,1.3862943611198906
1.6586375747773856,1.791759469228055
1.657965753751022,2.5649493574615367
1.6389232622499426,1.3862943611198906
1.5560763505628872,1.3862943611198906
1.6332683528325547,1.3862943611198906
1.6117669158920667,1.3862943611198906
1.70394387286988,1.791759469228055
1.5597356315514663,1.3862943611198906
1.6171181975239357,1.3862943611198906
1.6518303853922987,1.9459101490553132
1.4853645577262116,1.3862943611198906
1.611873790908172,1.3862943611198906
1.6209555300369833,1.3862943611198906
1.6059558372001521,1.9459101490553132
1.6466149641778516,0.6931471805599452
1.6250358529457858,1.3862943611198906
1.6511091613369662,0.6931471805599453
1.7155976859576898,1.3862943611198906
1.6696793962004626,1.791759469228055
1.7101156031143163,1.791759469228055
1.6923250736703854,1.9459101490553132
1.7204904166223727,2.1972245773362196
1.4887264514548424,1.791759469228055
1.716024242097288,0.6931471805599454
1.6596371865064785,1.3862943611198906
1.5137262131172484,1.9459101490553132
1.7299708353559773,1.9459101490553132
1.6964855733316127,1.9459101490553132
1.5378966872353859,1.791759469228055
1.6948589473974685,1.3862943611198906
1.625123512035626,1.9459101490553132
1.6920581095102576,1.3862943611198906
1.6518339861163738,1.9459101490553132
1.549789713264932,2.3978952727983707
1.6104262647870113,2.302585092994046
1.683329049453087,1.3862943611198906
1.557081343344703,0.6931471805599454
1.6855310090791953,1.791759469228055
1.5932792189386198,1.3862943611198906
1.6058931755001153,2.4849066497880004
1.5273951309936218,1.3862943611198906
1.5745872291748544,1.3862943611198906
1.5065696914157727,1.3862943611198906
1.6518765473273236,2.1972245773362196
1.7078263534911295,2.1972245773362196
1.5177336855655847,1.9459101490553132
1.6618528181729468,1.3862943611198906
1.5724336657138616,0.6931471805599452
1.5373904183139824,1.791759469228055
1.5826905671747455,1.3862943611198906
1.635131380291957,1.3862943611198906
1.6030815192128656,1.9459101490553132
1.6174760112518394,1.9459101490553132
1.686744810007408,1.3862943611198906
1.7065924154756056,1.9459101490553132
1.466383256427478,1.9459101490553132
1.6455071293636434,1.3862943611198906
1.650209411269494,1.6094379124341003
1.7118396422573328,1.3862943611198906
1.7239295719999306,1.791759469228055
1.4734942262443045,2.3978952727983707
1.770651687544843,1.3862943611198906
1.7339147823311345,2.6390573296152584
1.603762429224699,0.6931471805599453
1.5976378722092734,1.3862943611198906
1.6615458525112898,2.0794415416798357
1.597517729323393,1.3862943611198906
1.6270688572909389,1.3862943611198906
1.6793479861064335,1.3862943611198906
1.422112507921164,1.791759469228055
1.640339924649484,1.3862943611198906
1.6195595285265327,1.3862943611198906
1.6359049119547704,2.1972245773362196
1.5931002739878646,1.3862943611198906
1.5958564250456029,1.9459101490553132
1.476620717502538,1.9459101490553132
1.643499606584905,1.3862943611198906
1.5821870877839257,1.791759469228055
1.6354479880777286,1.3862943611198906
1.6517037047225436,1.791759469228055
1.7000553455379346,1.3862943611198906
1.6215252010100898,1.3862943611198906
1.6160407325706205,1.3862943611198906
1.6497817523946496,1.3862943611198906
1.6182663999851477,1.9459101490553132
1.617094440441271,1.3862943611198906
1.6192442783163525,2.1972245773362196
1.616602236963847,1.3862943611198906
1.6692079723376694,1.3862943611198906
1.6236038573052245,1.3862943611198906
1.4762835130287333,1.3862943611198906
1.674262679006989,0.6931471805599453
1.5623801326097342,1.3862943611198906
1.605090280249252,2.4849066497880004
1.462864958057878,1.9459101490553132
1.6697911302333572,1.791759469228055
1.449372199580612,0.6931471805599454
1.704144814781895,1.9459101490553132
1.6882870397745633,1.3862943611198906
1.7021952384979342,1.3862943611198906
1.6784226012592036,1.3862943611198906
1.685920972565749,0.6931471805599452
1.7368696713329783,1.791759469228055
1.7385346881934494,2.302585092994046
1.741720976208574,2.4849066497880004
1.770650550073734,1.9459101490553132
1.7444189218125552,1.3862943611198906
1.6791584086870093,1.3862943611198906
1.6400477947324492,1.9459101490553132
1.6475058250828456,1.3862943611198906
1.6780194898410177,1.3862943611198906
1.6168327991300875,1.3862943611198906
1.583020190712449,1.791759469228055
1.574424671012873,1.3862943611198906
1.6083945456894784,2.302585092994046
1.5443442278875528,1.3862943611198906
1.644510601974273,1.3862943611198906
1.6733220269652505,3.044522437723423
1.6476307952113929,1.3862943611198906
1.6413383138102777,1.3862943611198906
1.4808803453766246,1.3862943611198906
1.6098185970783687,1.3862943611198906
1.5052359675888936,1.791759469228055
1.6741625642293723,2.302585092994046
1.6146778007198133,1.3862943611198906
1.4777795852210505,0.6931471805599453
1.6907408562853676,1.9459101490553132
1.5601805011439713,1.3862943611198906
1.6241197822074358,1.3862943611198906
1.6382127174515864,1.3862943611198906
1.612464651926986,1.3862943611198906
1.6548307942946268,1.3862943611198906
1.6305831482764668,1.3862943611198906
1.5882240313374634,1.3862943611198906
1.6161187371103898,1.9459101490553132
1.4751863670076306,1.791759469228055
1.7058271577518538,2.302585092994046
1.6391567214377023,2.772588722239781
1.5948985898354773,1.9459101490553132
1.5626246616154307,1.3862943611198906
1.6805837094941756,2.5649493574615367
1.4963757521468237,1.791759469228055
1.5417057743675588,1.791759469228055
1.6909311333930483,1.791759469228055
1.7962191526282747,1.3862943611198906
1.5018748339560763,1.791759469228055
1.746837036536088,2.1972245773362196
1.7422175410510254,1.3862943611198906
1.6134096505610978,1.3862943611198906
1.6721038604414453,2.302585092994046
1.671486734501224,2.833213344056216
1.5163374858961698,1.3862943611198906
1.5306419808391007,1.3862943611198906
1.722964383424596,1.3862943611198906
1.6284747547400453,1.791759469228055
1.738290129316505,1.3862943611198906
1.714877843267286,1.3862943611198906
1.636295767956529,2.302585092994046
1.5406067127342797,1.3862943611198906
1.6385052814325491,1.3862943611198906
1.8004273722102087,1.3862943611198906
1.6647497085970442,1.3862943611198906
1.5626194443493724,1.791759469228055
1.7379080313344886,1.3862943611198906
1.6522958927178484,1.3862943611198906
1.7339690278937372,1.9459101490553132
1.7693214501296834,0.6931471805599454
1.660058965829798,1.3862943611198906
1.7110072197915163,1.3862943611198906
1.6538960854122347,1.3862943611198906
1.6036280510439473,2.3978952727983707
1.7306835550091633,1.791759469228055
1.6214383076720447,1.3862943611198906
1.4766510230018652,0.6931471805599453
1.679557371009346,2.302585092994046
1.7650687434265149,1.6094379124341003
1.7915908320283522,1.3862943611198906
1.742404234235361,2.302585092994046
1.751717795291235,1.791759469228055
1.7891321711448422,1.3862943611198906
1.5596413325615723,1.3862943611198906
1.8715814368642594,1.0986122886681098
1.7668489901170836,2.4849066497880004
1.7364498938324882,2.302585092994046
1.5571777823981234,1.3862943611198906
1.8829947863217582,1.3862943611198906
1.8413097343254463,2.3978952727983707
1.3656729333930695,1.3862943611198906
1.6870253193759503,1.791759469228055
1.72901333887226,2.772588722239781
1.7277610508936398,1.3862943611198906
1.7663681170731693,2.4849066497880004
1.5380117955743051,1.791759469228055
1.7626334850264576,1.3862943611198906
1.665141054741263,1.9459101490553132
1.7173999580534822,1.791759469228055
1.6710428632936838,1.9459101490553132
1.8049709068830235,2.302585092994046
1.7404521227392322,1.3862943611198906
1.7979314360391836,1.3862943611198906
1.6543831700570435,1.791759469228055
1.7319782564759867,2.1972245773362196
